    ,A                      ,B                   ,C                  ,D                    ,E                  ,F                    ,G
1406,-0.4951229162627860    ,0.08056061638264730 ,0.3203084839995430 ,0.01018081864614760  ,0.21307559087666700,0.006253657703949880 ,1.1700163001095200
1407,-0.6061483326501350    ,0.0550867786962599  ,0.3371118311455480 ,0.011197065490796800 ,0.2194253991957140 ,0.007533224975497230 ,1.1538180713500000
1408,-0.5050817170089900    ,0.05230878602533940 ,0.3279775623746570 ,0.010783644402590100 ,0.21840932866      ,0.00801402928985202  ,1.1536475029000000
1409,-0.7588702622006480    ,0.07203230290896680 ,0.3171309142281940 ,0.010324986099438800 ,0.21565175413071400,0.006733487448417900 ,1.2115397222763900
1410,-0.34222277045490200   ,0.09002196539019590 ,0.4952442707915530 ,0.059610932026993100 ,0.22223622530666700,0.005980882428433040 ,1.117253282933330
1411,-0.3348266228267880    ,0.0943416714657156  ,0.5800357957915530 ,0.08745643736357020  ,0.22267683497333300,0.005694226929542050 ,1.1100453909333300
1412,-0.4057609868827300    ,0.105577725084578   ,0.5839781957915530 ,0.09061983477035520  ,0.22226434092833300,0.005656439235893900 ,1.1082638347000000
1413,-0.31922808920373100   ,0.0924994078986443  ,0.4574416707915520 ,0.04603839348921950  ,0.2216140864116670 ,0.006663793989494060 ,1.1239348040333300
1414,-0.6494864781129180    ,0.05409106888006660 ,0.3925510851450900 ,0.02263737503513400  ,0.22456494855904800,0.00786392729661402  ,1.109263219833330
1415,-0.7490968529677050    ,0.07874296550559930 ,0.3436069169371000 ,0.0167282083064646   ,0.21209696178238100,0.0068446788490225800,1.195019842182140
1416,-0.640183241977332     ,0.06930309606971280 ,0.3360273065831050 ,0.011485296522869200 ,0.2119830610990480 ,0.006674894740560840 ,1.17958638774881
1417,-0.6072459901942060    ,0.08385902614941730 ,0.3744290437291100 ,0.028103483946359700 ,0.2348411951259520 ,0.008301664455440390 ,1.2004172443041700
1418,-0.5098710001518930    ,0.07245560393413580 ,0.3408418790413240 ,0.01393953056106360  ,0.21544983628666700,0.007390958490043530 ,1.1595195368083300
1419,-0.6596965250823460    ,0.06261500793633380 ,0.35828070833333300,0.01790437613726270  ,0.21484773479071400,0.006666020625643870 ,1.1953797040458300
1420,-0.4392173509397330    ,0.05226397081568810 ,0.3338604741248860 ,0.009466155277398    ,0.2354222033026190 ,0.006856285362783280 ,1.1678813530416700
1421,-0.6750493612236080    ,0.07126560718980680 ,0.30376151987236900,0.00862805993113555  ,0.20641117973      ,0.006930728959170440 ,1.209114351522220
1422,-0.5848135536551970    ,0.09047409355834540 ,0.3163940644986280 ,0.014135983566290900 ,0.2070550522183330 ,0.007819927734369410 ,1.1783457635083300
1423,-0.6758857521094580    ,0.08779183206152560 ,0.3534166020206620 ,0.012721306524393900 ,0.2333775992509520 ,0.007124918128653840 ,1.1569128772333300
1424,-0.6066532558190190    ,0.07308831450177440 ,0.3898532753122140 ,0.026893577721289000 ,0.24409367489595200,0.0071404391256335600,1.1309205179500000
1425,-0.5352999702473810    ,0.10929833784400500 ,0.3554872521657520 ,0.020232877074827500 ,0.2436046832359530 ,0.007135082463006020 ,1.1524890993750000
1426,-0.4470793150912010    ,0.07667531165036680 ,0.31558819491643800,0.007729397037175150 ,0.2328195681142860 ,0.00783174286519465  ,1.174398507833330
1427,-0.3030375008418150    ,0.08895310528977350 ,0.3416432874582190 ,0.013603585772236800 ,0.2329072618759530 ,0.007716271436438750 ,1.1874483799000000
1428,-0.5433618011811710    ,0.0737513297175521  ,0.392415787812214  ,0.02693580407248020  ,0.22102762052166700,0.005642849350071780 ,1.143763742016670
1429,-0.4402651227078770    ,0.06519205501215470 ,0.3401147022493140 ,0.015942965443799000 ,0.2397458041742860 ,0.005931169694579340 ,1.157641417716670
1430,-0.5469023694562160    ,0.06604333312961350 ,0.3354759440413240 ,0.014156745326131300 ,0.21312520112833300,0.006735886496023470 ,1.160712385433330
1431,-0.5440144076875370    ,0.0897763549376908  ,0.3273179399582190 ,0.010132489720499800 ,0.2367562750509520 ,0.007482386819124880 ,1.139987754400000
1432,-0.5772436886090340    ,0.08417542529599630 ,0.3624120815831050 ,0.014438779778653600 ,0.2381804221726190 ,0.007377917586719960 ,1.1295287469083300
1433,-0.6521327066575660    ,0.0662079766866363  ,0.3687681965831050 ,0.011626811004606000 ,0.2219339936707140 ,0.007241348481085340 ,1.125347182533330
1434,-0.5607451989916990    ,0.07291481364551920 ,0.4666389186873290 ,0.03854858282806070  ,0.2448763416742860 ,0.007764888406549870 ,1.117172447483330
1435,-0.4560058888924070    ,0.06518286286560850 ,0.3463707351450900 ,0.015593005354708800 ,0.23999601107761900,0.007201564209516580 ,1.1485982016333300
1436,-0.5327939448737750    ,0.136752010407963   ,0.4188462625       ,0.03549238205804650  ,0.2414712010016670 ,0.006591458560241020 ,1.1670458168333300
1437,-0.5132688029114980    ,0.053262280862106200,0.3230245400000000 ,0.012411655373558700 ,0.20914196351      ,0.007247726038992630 ,1.1542524359333300
1438,-0.7204789400687100    ,0.06975023243225500 ,0.3228138586873290 ,0.01586772400701790  ,0.20936706826404800,0.007401770079109920 ,1.2193815397916700
1439,-0.6454920390282730    ,0.0874433179800668  ,0.3290013628539950 ,0.01188472267849050  ,0.231853769807619  ,0.006641585174631760 ,1.1747592343666700
1440,-0.5557085945672730    ,0.06176776741049970 ,0.33535784820799000,0.012744105548508800 ,0.2381549884392860 ,0.0076324350045789300,1.1378719867750000
1441,-0.6272371704976130    ,0.057613205260765900,0.3425653782079900 ,0.010851566443953300 ,0.21538526063000000,0.007440875336330480 ,1.131834237308330
1442,-0.5351012081025380    ,0.05824942634644370 ,0.3525852761455470 ,0.011006196542917100 ,0.21684598004      ,0.007554429719885030 ,1.1312329224333300
1443,-0.6769601166581810    ,0.090784300726947   ,0.34916473952066200,0.02204935472609700  ,0.21165096485333300,0.007304238107533340 ,1.2224749851291700
1444,-0.5034039670539510    ,0.07556411877113520 ,0.35464829053857800,0.018279199231108000 ,0.21818077296166700,0.0080164321931962   ,1.149481914983330
1445,-0.6235516253784660    ,0.058419184344021800,0.3477555336455470 ,0.01760990169497420  ,0.23504811197500000,0.005226869496935170 ,1.1521894665083300
1446,-0.5468686955491830    ,0.07565327277498850 ,0.33593957583333300,0.01066847548852820  ,0.21266215653833300,0.008279121882363970 ,1.1409125935083300
1447,-0.3351449194967250    ,0.06283897766263900 ,0.3614761290413230 ,0.01948100785344150  ,0.21575703651      ,0.006500529419262370 ,1.1719715392666700
1448,-0.3554375275645       ,0.04755907895175050 ,0.3460587086873290 ,0.014280064062536400 ,0.21237113793833300,0.006614648651951950 ,1.1417937970833300
1449,-0.4643332432593830    ,0.06461250216128000 ,0.37372702781221400,0.01699612359614720  ,0.2359475673226190 ,0.007725179680247060 ,1.1632027076916700
1450,-0.6136635593489220    ,0.07835979350303450 ,0.3334696250000000 ,0.012575680520221500 ,0.21300448777166700,0.008422689051631400 ,1.1731414595234100
1451,-0.39872066236131200   ,0.06229909702114420 ,0.3796991273746570 ,0.01878522096282790  ,0.21471621284571400,0.006819214020591780 ,1.1548706231500000
1452,-0.4627372175080940    ,0.0997949586671794  ,0.3476768583333330 ,0.01457753956757490  ,0.2125756097640480 ,0.006231760728090970 ,1.1630760398333300
1453,-0.4847834496131460    ,0.06332381950818030 ,0.3326056253539950 ,0.011182437428660600 ,0.21322034454166700,0.00760268945835661  ,1.1572902857416700
1454,-0.7197527187564120    ,0.048850095056695300,0.3324700685202040 ,0.023720852492550200 ,0.2139733741883330 ,0.008292369094263330 ,1.2236404308791700
1455,-0.5438594807359330    ,0.08828191592943130 ,0.3276236711850410 ,0.016015674379557600 ,0.2371465291926190 ,0.007395858755348890 ,1.1916756649000000
1456,-0.6126196776264750    ,0.07867691276674950 ,0.3253507891446320 ,0.012305805813294200 ,0.21459323388166700,0.007575792631041520 ,1.1907929624404800
1457,-0.7300295225098220    ,0.08662232716573340 ,0.3329603270206620 ,0.019068507834920900 ,0.2347595112333330 ,0.0058512898850892100,1.2252112957208300
1458,-0.4851283679260670    ,0.05758015225065430 ,0.3579392773328760 ,0.012271734363041800 ,0.21543437035500000,0.007677074736434680 ,1.1589307504666700
1459,-0.4234637429682850    ,0.080729509424787   ,0.4079401441248860 ,0.03009675930604510  ,0.22219471816      ,0.006356141208330460 ,1.138358133316670
1460,-0.2753567911996700    ,0.08816183814805580 ,0.37055279789577600,0.014686109452687600 ,0.2390928453592860 ,0.006104204779299620 ,1.145675993666670
1461,-0.5870655867675130    ,0.07211910988005180 ,0.3536860916666670 ,0.01832193359411710  ,0.2159878565683330 ,0.007818298771730960 ,1.1622245082095200
1462,-0.6285829918857570    ,0.10104983691792900 ,0.44847614158310500,0.03314579088076970  ,0.2362247051933330 ,0.0066994175932152100,1.1549474537000000
1463,-0.4676065508230390    ,0.04302208305822520 ,0.3460245311455470 ,0.013723845172027000 ,0.21583670430666700,0.006026424585211610 ,1.1585925543916700
1464,-0.7202867689675860    ,0.07097168822321420 ,0.3719971723526220 ,0.03132588577783010  ,0.23562180689261900,0.006755422708552090 ,1.1891701757583300
1465,-0.494764460932742     ,0.05063782767150530 ,0.3666911540831050 ,0.01315688970521950  ,0.22263301417833300,0.00679220628400672  ,1.118957303183330
1466,-0.42073937891994300   ,0.05056178992803210 ,0.3448158444788810 ,0.014435484688646400 ,0.21866206520000000,0.00772495465415195  ,1.141715837125000
1467,-0.7171356575519960    ,0.08048548710099530 ,0.37086282639394600,0.02845292394299030  ,0.2353730923409520 ,0.006601430778842790 ,1.1881899990083300
1468,-0.24676152548493500   ,0.11324564102656600 ,0.3922401665831050 ,0.02209058312837980  ,0.21524778703333300,0.006491635202180080 ,1.1689487728428600
1469,-0.6450234982122900    ,0.05871406507694740 ,0.3995779082915520 ,0.02641710849614180  ,0.223912149765     ,0.0065480847664845400,1.107141867995240
1470,-0.40873826676612300   ,0.07556736669065210 ,0.36442623535399500,0.028956846811810000 ,0.21153910317071400,0.007225798755996870 ,1.2161092326666700
1471,-0.5732117973775710    ,0.12122170353400200 ,0.42397597500000000,0.02999918313250150  ,0.212780760605     ,0.006730224452293260 ,1.1790531093845200
1472,-0.10679085957605100   ,0.07799030872204860 ,0.3757224625000000 ,0.015740802029374200 ,0.21519207866000000,0.004616332071807170 ,1.1448705700166700
1473,-0.531404139166201     ,0.04547515162157470 ,0.32066533872682100,0.011691085801268100 ,0.2079313527583330 ,0.0075601789561121300,1.193408444908330
1474,-0.4879277693405960    ,0.10081336158759400 ,0.4105716244568460 ,0.03072236518043080  ,0.2177822614123810 ,0.008254411373048910 ,1.1618109506500000
1475,-0.44843868083416400   ,0.08326170310795290 ,0.3424460240413240 ,0.014454081093390100 ,0.21574061712833300,0.007507038956925820 ,1.1581390527250000
1476,-0.2800787878553110    ,0.11788927630202200 ,0.3645105541248860 ,0.02159572116522240  ,0.21262115723000000,0.0064077016997054300,1.1805199904500000
1477,-0.5012688635630120    ,0.07540467173247200 ,0.3691718770624430 ,0.015269551639518300 ,0.21130696063      ,0.006844657071349740 ,1.1598846462500000
1478,-0.8516449588680040    ,0.08004120955587730 ,0.3651908058112990 ,0.014119920936632900 ,0.2456086232866670 ,0.006271725534391440 ,1.1420529102000000
1479,-0.5881358377150280    ,0.07247789299945310 ,0.3693452045206620 ,0.01652783555476520  ,0.22423990928238100,0.00719969071535979  ,1.132726391958330
1480,-0.4193925858611410    ,0.1528926964441110  ,0.4137723895624430 ,0.032116716029203900 ,0.21301347400166700,0.006970456689613710 ,1.1661410200666700
1481,-0.6863102937553350    ,0.07929166190319780 ,0.3430090706662090 ,0.010862491937867600 ,0.2098270227940480 ,0.007345287164030840 ,1.1719358938488100
1482,-0.5000549101561750    ,0.10417319159539400 ,0.31998001527043300,0.009562258011607470 ,0.214801500665     ,0.007226263104543020 ,1.1708915190428600
1483,-0.504911626783707     ,0.05815667686225970 ,0.31429097368732900,0.009839571755219800 ,0.2345177527509520 ,0.007338790554562150 ,1.1775161672583300
1484,-0.7223200473961600    ,0.10428100837304600 ,0.3516136113741990 ,0.014106082190004200 ,0.217083217775     ,0.00757274785680497  ,1.1645728406083300
1485,-0.6858772143670890    ,0.0840576929236839  ,0.36018637285399500,0.018903011478217500 ,0.2387709992626190 ,0.007378017086370850 ,1.195448333054170
1486,-0.9041007244445210    ,0.07590502758545290 ,0.35588075031221400,0.015110920363819800 ,0.2173680918733330 ,0.006752363568862060 ,1.1455125018750000
1487,-0.8291200446399650    ,0.10303323505209000 ,0.35854843253949300,0.022474801348346800 ,0.24365046225333300,0.006098605844726930 ,1.1977046938541700
1488,-0.9067922690339320    ,0.11506865141731500 ,0.3511800624164380 ,0.02215499733560260  ,0.2384270541250000 ,0.005845468574708440 ,1.2101855868458300
1489,-0.7537383233089530    ,0.10416470614556900 ,0.40248277070799000,0.03352739679533810  ,0.2407257893600000 ,0.007453770311012310 ,1.1825385289791700
1490,-0.6263646389033260    ,0.03492563028513140 ,0.3474623185619850 ,0.013002648126190600 ,0.2373966155642860 ,0.007632911158341430 ,1.176658071033330
1491,-0.5832612396684070    ,0.08141491304838210 ,0.3471851873746570 ,0.020381260927139500 ,0.2379230756000000 ,0.007386542725991190 ,1.1855412995416700
1492,-0.6571511026123460    ,0.0771146354336124  ,0.3789732916666670 ,0.015796639032692000 ,0.24402425044428600,0.006459924891535670 ,1.109967135358330
1493,-0.8265848405701330    ,0.08032684600193770 ,0.3751681790413230 ,0.020139897131553    ,0.21927055875071400,0.0081937268427108   ,1.2026432099351200
1494,-0.6787076154679090    ,0.08752053053360100 ,0.3376334730606130 ,0.014030356634352700 ,0.2400360039909520 ,0.006407794603196480 ,1.1767258755000000
1495,-0.4838300735298160    ,0.07668416660795630 ,0.31943585202066200,0.009247770714273400 ,0.22229637580738100,0.006737707275058300 ,1.1633422293500000
1496,-0.7036053704814810    ,0.09499332214169130 ,0.31096188678972200,0.014424357382368300 ,0.20990489553      ,0.006654113025812100 ,1.1967583001416700
1497,-0.5833138666705990    ,0.061020928554236700,0.3526004893117570 ,0.01260133746485080  ,0.21210502316333300,0.007552893119811850 ,1.1417405005500000
1498,-0.6755140465204250    ,0.08646572305214730 ,0.3582810628122140 ,0.013159940440749100 ,0.2229766596940480 ,0.006962337666554770 ,1.1512260447250000
1499,-0.6636232338584160    ,0.07633752500571090 ,0.3289900654573040 ,0.01198514236553510  ,0.23854817035928600,0.008085791641224040 ,1.1807300560916700
1500,-0.5014041626583540    ,0.08445017558238990 ,0.3402863564159810 ,0.014613838528895300 ,0.2379962298242860 ,0.008160475743475740 ,1.1634737141750000
1501,-0.733887222500331     ,0.08269822694689500 ,0.3598819473526220 ,0.014637490297516200 ,0.2389025998950000 ,0.007415746395694770 ,1.1558916351833300
1502,-0.5959319153969560    ,0.07591855302772820 ,0.3365605828319610 ,0.01655893642985860  ,0.23566403921595200,0.007896050626118730 ,1.1763611308750000
1503,-0.6897528440941520    ,0.1027138298597800  ,0.3177670833333340 ,0.010052205683653700 ,0.23387132433      ,0.005798874246034800 ,1.1854751424250000
1504,-0.706915029244654     ,0.06150049717179930 ,0.325588882768145  ,0.013611000349150300 ,0.21158624371166700,0.006524394725923450 ,1.1857574110000000
1505,-0.6021192734319910    ,0.06321889117671890 ,0.36403056835308   ,0.026918544746604300 ,0.22756279257404800,0.007076787424394360 ,1.1646313022916700
1506,-0.5804784264696940    ,0.06245486487332770 ,0.3280046829573040 ,0.010241266984768400 ,0.21805876049333300,0.00697195400476909  ,1.1767441231595200
1507,-0.4937970523498010    ,0.08458153143409670 ,0.35026852904132400,0.014685074865698400 ,0.2401871770859520 ,0.007100521061878040 ,1.1587661786000000
1508,-0.7677326700408740    ,0.07310310189029730 ,0.32213371452066200,0.0158571009368869   ,0.23117872054333300,0.0067121264967156400,1.2318451618333300
1509,-0.556685581804678     ,0.06952426311563170 ,0.32085763729109500,0.007670187052908520 ,0.21533199219333300,0.007263640537236500 ,1.1836634969666700
1510,-0.5705040047314890    ,0.06695511302815500 ,0.3109523399361850 ,0.013320696568783800 ,0.21445685627166700,0.007656358750661980 ,1.182185088300000
1511,-0.6934434050108440    ,0.0985558679557838  ,0.3265877609981700 ,0.01349475567040490  ,0.215884063315     ,0.007456641507686770 ,1.167626502725
1512,-0.5779879107022750    ,0.09069705827856590 ,0.35901506031221400,0.012367538529343300 ,0.24014174173833300,0.006902592614820900 ,1.1714115742708300
1513,-0.4952692249394700    ,0.06295792249260220 ,0.3451520894788810 ,0.014204821540486200 ,0.23921244001761900,0.007664586842644990 ,1.141918912466670
1514,-0.44181196974569600   ,0.07219160345521100 ,0.3297775289577620 ,0.012227957561975200 ,0.21689381202833300,0.006632173253902680 ,1.1716675881261900
1515,-0.6388626350751280    ,0.05504330364235640 ,0.3347052103737420 ,0.013530065212825900 ,0.212665660875     ,0.006871296619666630 ,1.166673335850000
1516,-0.5358088652797110    ,0.08542233019342530 ,0.3235040852704330 ,0.010126835006748500 ,0.21367447604666700,0.007774270360151230 ,1.1646613307333300
1517,-0.4400141002117340    ,0.0710713717180609  ,0.3387658541248860 ,0.010323223288872000 ,0.21259698859833300,0.007236293001556460 ,1.1564832716083300
1518,-0.5222909636019050    ,0.06919482773307110 ,0.3734314019788810 ,0.023827670902171600 ,0.2255578387907140 ,0.006909794565116980 ,1.1339510973000000
1519,-0.478453171323748     ,0.0694166514101809  ,0.3340446673746570 ,0.012426400607966600 ,0.2376844584683330 ,0.006877129177989880 ,1.177560414733330
1520,-0.8126199379062720    ,0.1548638303323660  ,0.3506273311873290 ,0.01674288501331650  ,0.24465828982000000,0.006838937828432670 ,1.1718083487500000
1521,-1.0751824802867400    ,0.07003746679153860 ,0.3844653020206620 ,0.03338834709672350  ,0.2315886786183330 ,0.007648949814071310 ,1.2585930914642900
1522,-0.6417063936777540    ,0.061273448556253800,0.3116738791643790 ,0.013408818767444500 ,0.21069785482238100,0.0063425299704260700,1.2027723565821400
1523,-0.20229359086549100   ,0.0826862671601979  ,0.4002387330408660 ,0.02722535309114200  ,0.2474717208359530 ,0.0071595507764668   ,1.1319350785666700
1524,-0.6393482788899410    ,0.06966453457483610 ,0.3607697276033090 ,0.011551444910621700 ,0.21904781352333300,0.007242688753500500 ,1.135447109558330
1525,-0.9624892196732090    ,0.07790925436465830 ,0.3639503561455470 ,0.018071887366832100 ,0.21526619508500000,0.00823931834337811  ,1.2027569161333300
1526,-0.8029814584742370    ,0.0924649008987592  ,0.38929103356198500,0.027553275230454400 ,0.23796265938928600,0.007063812862928310 ,1.1838337028000000
1527,-0.44648391359666      ,0.09282492011011910 ,0.3913625853539950 ,0.03406206337346140  ,0.21245916072333300,0.007071928678216600 ,1.213791604741670
1528,-0.4997523735011150    ,0.06219610351876010 ,0.37776119158310500,0.01844570133020030  ,0.21863070412166700,0.008154750164125900 ,1.167642647883330
1529,-0.5179015386404050    ,0.06792632574823650 ,0.3386549583112990 ,0.015342652873339100 ,0.22023579599666700,0.007174399099547470 ,1.1506691389750000
1530,-0.3796743922663830    ,0.07879681899408110 ,0.3436889833333340 ,0.019959969842161500 ,0.21478777066833300,0.005883404616198200 ,1.1720253786583300
1531,-0.6777708275940150    ,0.08166195413032240 ,0.32519875774839900,0.018496734753853400 ,0.21439229276238100,0.007977917158260430 ,1.21071365729881
1532,-0.6559400522316710    ,0.06702030944742810 ,0.30737380820570200,0.013701321746922500 ,0.20922443298666700,0.0069288373754607000,1.2001975751250000
1533,-0.7941239355713070    ,0.09432035261242800 ,0.361511285312214  ,0.016427989073654200 ,0.2352633357426190 ,0.007643354729301770 ,1.1531226384833300
1534,-0.6346397170718100    ,0.07685206963557210 ,0.3589651393535370 ,0.015950525369626400 ,0.24215178935333300,0.007308230480549850 ,1.1671013191416700
1535,-0.5679359628101910    ,0.06419079036477570 ,0.34614755329155200,0.01852015404370050  ,0.218907697845     ,0.007456148338752460 ,1.1509054749250000
1536,-0.6253075150416900    ,0.08406989442792160 ,0.3210434973944030 ,0.017884874516772400 ,0.23337327292261900,0.00794777899385713  ,1.196771813441670
1537,-0.5804297476941220    ,0.07646883832372870 ,0.3102194828319610 ,0.012548891257075500 ,0.2128336483666670 ,0.00799934711037204  ,1.1858527555250000
1538,-0.5530290954288780    ,0.06563301555772100 ,0.3890209038741990 ,0.019360178934463800 ,0.21908430806500000,0.00829135095259025  ,1.1476024041000000
1539,-0.5194665848582210    ,0.06865029275671150 ,0.3682602915831050 ,0.010846320900519800 ,0.22373364580333300,0.007217203280337890 ,1.1228646885583300
1540,-0.6313296957154270    ,0.03295208024404660 ,0.33222263097842300,0.015310507556432200 ,0.22000682045833300,0.0067951838001020100,1.180838444317860
1541,-0.6166093823537440    ,0.05947321769325180 ,0.4007043348108410 ,0.03148774458335150  ,0.21737283498000000,0.006223852693469060 ,1.1502227778500000
1542,-0.6138878294173520    ,0.06345948157293650 ,0.3422550167699760 ,0.01684910789006120  ,0.2171919964433330 ,0.007044614739812160 ,1.155439836966670
1543,-0.6941513813303880    ,0.08172871914378290 ,0.30535930635216500,0.011235820069785900 ,0.21000321339071400,0.007766615646556830 ,1.1991531321583300
1544,-0.6648891200352840    ,0.10611587036989700 ,0.33180729202066200,0.011942531529476300 ,0.2363661192342860 ,0.005713613035616610 ,1.1635532148083300
1545,-0.6465265102256160    ,0.1029912232529650  ,0.3347159498108410 ,0.009868573988338510 ,0.21584698353333300,0.0074484051963870100,1.1649970568916700
1546,-0.59950775687904      ,0.09624012083638310 ,0.34626505737465700,0.011115052262148800 ,0.2206310014357140 ,0.006980025104783270 ,1.1541298114916700
1547,-0.4397758732694410    ,0.09818291693549710 ,0.3743760228122140 ,0.0227147502961102   ,0.2206149074190480 ,0.008554226620834260 ,1.1740708754083300
1548,-0.2877340238252000    ,0.12361269166900100 ,0.3883670874164380 ,0.02179917769869250  ,0.21080610947666700,0.0068115761905283   ,1.1428862626583300
1549,-0.4953292300899520    ,0.10088131867205500 ,0.33914562702066200,0.015664786234975100 ,0.23775892817761900,0.007350223836807460 ,1.1754331256500000
1550,-0.5958055312455940    ,0.08393021326027690 ,0.33033549149954300,0.015331082142674200 ,0.2389209455309520 ,0.0068052112678787300,1.1861512972678600
1551,-0.4732877506348820    ,0.058651055809913300,0.3734355519788810 ,0.018513845162699400 ,0.24513650734833300,0.006660894190444770 ,1.1689531320500000
1552,-0.6204990904441350    ,0.09052026246510380 ,0.3240575061455470 ,0.015986802148436500 ,0.23417576761000000,0.007054674497539480 ,1.2127759527333300
1553,-0.5848704592545980    ,0.05431161820594870 ,0.3411079817699760 ,0.01817742208473050  ,0.21838810271071400,0.007788595909788370 ,1.1680552292416700
1554,-0.5776621694460420    ,0.06691693193591580 ,0.3449680039995420 ,0.01740461491274990  ,0.2377038863709530 ,0.007340994438765520 ,1.1944233256458300
1555,-0.6459705969797090    ,0.0800122695320209  ,0.3523643938939460 ,0.016586919825894300 ,0.23619227425095200,0.007430780166920440 ,1.1681811734250000
1556,-0.4640643253161510    ,0.06901900715419960 ,0.3433161979155230 ,0.017280539627613000 ,0.21712117283833300,0.007674889708981820 ,1.1532690395083300
1557,-0.4207574131395180    ,0.057404423781970200,0.3717821583333330 ,0.02224867461909250  ,0.21405796431571400,0.006446726413991780 ,1.1894506142333300
1558,-0.7734550504402850    ,0.1093540948511410  ,0.3719450284563890 ,0.020314565965741000 ,0.23974809992166700,0.006576559765044850 ,1.1647960180000000
1559,-0.8520002926964080    ,0.096614437182317   ,0.3528925482079900 ,0.014247315109120700 ,0.2181446572440480 ,0.0065508704241005900,1.1959510462184500
1560,-0.7909974520980150    ,0.0786845125465044  ,0.3432091059981700 ,0.020631861298614500 ,0.23557623815      ,0.005739843246317560 ,1.1890059330500000
1561,-0.9109659125862780    ,0.09408723773863860 ,0.3478514638939460 ,0.013688130108880300 ,0.21838941609166700,0.007634747708688230 ,1.1891065764500000
1562,-0.8165436662665980    ,0.07031880124978490 ,0.3761440481441750 ,0.01401641239546800  ,0.21740279210166700,0.006381877287756980 ,1.162834984916670
1563,-0.6784997584146760    ,0.04451079938844150 ,0.3795267424164380 ,0.015634358778731300 ,0.21968760732238100,0.007960841280517180 ,1.1327138075250000
1564,-0.4847760881177500    ,0.059587418581877400,0.3187132039577620 ,0.008955057238792830 ,0.21323384184500000,0.006842470658390430 ,1.1715564537250000
1565,-0.4539200160779900    ,0.06860289238745670 ,0.3343803991248860 ,0.013280932967796100 ,0.214687383385     ,0.007426139305157750 ,1.1689721442750000
1566,-0.3330818599936520    ,0.07774817022684540 ,0.3875297290831050 ,0.019109167614160400 ,0.24543903965095200,0.008087360898237070 ,1.120212501533330
1567,-0.29113240335364300   ,0.0852466442059991  ,0.3470311416248860 ,0.019414776126040400 ,0.23626159721761900,0.006104028208587690 ,1.1586312606095200
1568,-0.7430959604180800    ,0.1503829693167100  ,0.3341849164577610 ,0.01675673080050980  ,0.2426720984033330 ,0.006104361620289390 ,1.184736782675
1569,-0.7041187292693420    ,0.06922577770073920 ,0.35416689197888100,0.01857131581070280  ,0.20860876438571400,0.00729200134266963  ,1.1880917585738100
1570,-0.5717019759803690    ,0.11786524656952200 ,0.3456101540413230 ,0.015959865150354600 ,0.2332995266042860 ,0.007955650595280260 ,1.196368181841670
1571,-0.6841749128742290    ,0.09043437498080950 ,0.3235082108333340 ,0.009827421076878930 ,0.23027664603595200,0.0068693016439531500,1.1735873561750000
1572,-0.5396038996711270    ,0.07272535321066720 ,0.35933504812442800,0.01910855060729040  ,0.21368098459666700,0.008113498054879900 ,1.1798234662500000
1573,-0.6074545701043660    ,0.05507818404807230 ,0.35569062966575200,0.017289357794720400 ,0.220433002755     ,0.006481267005843680 ,1.1647799152166700
1574,-0.6529521962337660    ,0.06410969370167390 ,0.3645397941864130 ,0.01607682246882010  ,0.21246916265000000,0.007235074757307740 ,1.1483885662000000
1575,-0.4212949683911970    ,0.05717140842413540 ,0.3400013861037670 ,0.011029117532644800 ,0.21059066943833300,0.007948541449579660 ,1.1586112105583300
1576,-0.6254334841934320    ,0.07504847834450130 ,0.3398270982892640 ,0.017543999889099400 ,0.2181372676733330 ,0.007775165687644090 ,1.1968880666
1577,-0.5549433361955380    ,0.062277977275397700,0.3403237228122140 ,0.01358817845700390  ,0.21774313074666700,0.00822707650600685  ,1.1679811072416700
1578,-0.4533537619220960    ,0.039941939774500000,0.3758794415831050 ,0.019661048376220800 ,0.21447049841666700,0.006553373765253160 ,1.162876032408330
1579,-0.5431751856295810    ,0.0644272953596603  ,0.34855825864554700,0.010711343393749100 ,0.21553165054333300,0.0070902613130377400,1.1537327500750000
1580,-0.293564608804185     ,0.090909542007361   ,0.3357832374582190 ,0.016475527026782800 ,0.2369639036042860 ,0.008316420225196290 ,1.169035191301190
1581,-0.4920699431828820    ,0.0891660896888075  ,0.37306651658310500,0.012392155925360500 ,0.2429468329766670 ,0.006591222286895590 ,1.1389354788583300
1582,-0.540910865870348     ,0.054391764121390100,0.39569713514509000,0.02751529965173240  ,0.21823058322404800,0.007084903723728390 ,1.122274598403570
1583,-0.6985863315927780    ,0.0949928021316228  ,0.4109782686873290 ,0.029414360010862300 ,0.224087000315     ,0.006955359636446030 ,1.103759528283330
1584,-0.3204702346215830    ,0.07710059694102840 ,0.3829456336455470 ,0.022214056375420400 ,0.2451972387626190 ,0.0061795014270666100,1.1357856501000000
1585,-0.8284658681674490    ,0.08172713678965570 ,0.3126295952066180 ,0.019099034057187800 ,0.21550997289      ,0.006767825078552930 ,1.2291988770166700
1586,-0.5311812992563560    ,0.06690369687868520 ,0.3307667469371000 ,0.012959190102251500 ,0.2415036121559520 ,0.006787327506994460 ,1.1735996628750000
1587,-0.5350629842351220    ,0.07135899918343350 ,0.3382606293117570 ,0.0159991990350944   ,0.215561815755     ,0.006888481190515690 ,1.173869835433330
